folder_name,name,segmentation_map,model,optimizer,criterion,scale,weights_method,tversky_weight,note,overall_acc,mean_acc,freqw_acc,mean_iou,mean_entropy_all_classes,iou_0,iou_1,iou_2,iou_3,iou_4,iou_5,iou_6,iou_7,iou_8,iou_9,iou_10,iou_11,acc_0,acc_1,acc_2,acc_3,acc_4,acc_5,acc_6,acc_7,acc_8,acc_9,acc_10,acc_11
2026-04-24-19:58:03,room-appb-cew-noscale,room,,adam-patience-previous-best,cross-entropy,False,inverse_sqrt_frequency,,,0.745573706603852,0.7002023715248854,0.6142454313625841,0.477432006137617,0.31841575956417817,0.79260578101729,0.5034953199970719,0.6609973760330742,0.567110748724008,0.535340731523605,0.6500530770969654,0.5089464031401244,0.4455071690398058,0.21296611141539867,0.3962948598152783,0.24819022166277308,0.20767627418600956,0.8528300327597576,0.7952445475801446,0.8130568460078604,0.7759806101850959,0.7853658906819249,0.8012700921777479,0.7314757701294016,0.7452029779724441,0.5774751181519707,0.5529806704968894,0.7272514605007289,0.24429444165466005
2026-04-23-23:09:49,room-appb-ce-noscale,room,,adam-patience-previous-best,cross-entropy,False,,,,0.7969330369815084,0.6539640148554341,0.6775181863101438,0.5290642084332828,0.25432350425570593,0.8460090200503633,0.5944151831847188,0.7051286744415576,0.6160152244317638,0.5904645265726511,0.6957143942362926,0.549355866939622,0.5165796604102195,0.23527718813212933,0.4041993250670247,0.2487183862676788,0.3468930514653723,0.9273379400352705,0.733085266339391,0.8490938205532831,0.7788173114905026,0.7833336455061713,0.8349629956523145,0.6756154657096445,0.6370431418654057,0.2903685899795351,0.48379240269859297,0.3647997180067328,0.4893178804283646
2026-04-25-09:14:41,room-appb-flw-noscale,room,,adam-patience-previous-best,focal-loss,False,inverse_sqrt_frequency,,,0.6155960937389731,0.6329312881755575,0.4718581187062849,0.3600632324701736,0.6131915168195605,0.6239145460508354,0.34386549510599473,0.5858435920107008,0.4653374254755866,0.36356380127894095,0.538438110552387,0.41876251014335947,0.3678049858579508,0.13511070074817308,0.2949692816403924,0.12826893187215221,0.054879408905610536,0.6352406556607779,0.7344710683689488,0.7840694368835023,0.6979740069484835,0.7790509152715278,0.7571380085029584,0.7426087678634091,0.6948007716447997,0.6072836457060409,0.5292783501912404,0.5752417360937301,0.058018094971272145
2026-04-25-15:25:34,room-ap-cew-noscale,room,,adam-patience,cross-entropy,False,inverse_sqrt_frequency,,,0.7994756509520218,0.7663468005848929,0.6834775462025565,0.5554169428837067,0.2536555579914709,0.8363787565238219,0.5949265998136692,0.6981028022957704,0.6097514036021418,0.6196356609400276,0.7329057613939401,0.5858159261582457,0.5250283821443407,0.2578012000744676,0.48727387217032564,0.3563073298638533,0.3610756196238781,0.8751585897827456,0.8219655304163016,0.8437779689891942,0.8317235287348099,0.823186458528164,0.8615083005911178,0.7762570397237459,0.782428459429699,0.6129124276733263,0.6875093366264652,0.8384166768492521,0.4413172896738909
2026-04-26-23:29:50,room-ap-ced-noscale,room,,adam-patience,cross-entropy-and-dice,False,,,,0.8172150403909397,0.7330248299523904,0.7028027798658254,0.583849611295771,0.1560204132967067,0.8538626735515268,0.6290489732986139,0.7091080948931455,0.6327431917012608,0.6167698055906784,0.7256082157270928,0.6143621122403834,0.5615218305245107,0.3175928225428146,0.5124998624043542,0.42687827142082574,0.40619948165404435,0.9252883906704364,0.7790800324157456,0.8300832309076763,0.7861885670385588,0.8079487696854194,0.8605062774825041,0.7483026042049997,0.7288850195151473,0.4659981817111056,0.5979023581501083,0.7395750386900395,0.5265394889569448
2026-04-25-19:12:56,room-ap-flw-noscale,room,,adam-patience,focal-loss,False,inverse_sqrt_frequency,,,0.6953516662144805,0.744688326995581,0.5579774546190542,0.4496570603117993,0.4920652015447417,0.6919803919477183,0.4101345385261453,0.6538913914848653,0.5505895067305051,0.5206210393939323,0.6613483488115665,0.5466831891840032,0.4424933266684352,0.16725497426844768,0.4317303059682617,0.17637180414857695,0.14278590660913437,0.7036974336923784,0.8428220644646593,0.8299565105000942,0.8357210840132002,0.7908488736966747,0.8544247140534623,0.8336205109418041,0.8260634944822194,0.6640039531220094,0.723802015820242,0.8768986736595668,0.15440059550066093
2026-04-25-23:04:03,room-ap-fl-noscale,room,,adam-patience,focal-loss,False,,,,0.7984338885551947,0.6777706103931914,0.676643686160156,0.5404395781381826,0.3768413328507169,0.8429465626951741,0.5937078237527808,0.7079108217764222,0.6195853012603962,0.5829716752078806,0.6964873645998806,0.5567022629801414,0.5290808835434893,0.2581294755295228,0.4521263742652923,0.3107323063076864,0.334894085739524,0.9321678679535237,0.7343418494738485,0.8397275936869216,0.7899993468301043,0.7786609507376171,0.843004408779302,0.6877826026280836,0.7134897022832816,0.33074086070582,0.5747210543613118,0.4717445744231925,0.43686651285529
2026-04-28-14:07:52,room-ap-cew-scale,room,,adam-patience,cross-entropy,True,inverse_sqrt_frequency,,,0.7401130491513276,0.6620918631272948,0.6103929588242659,0.46545372840411603,0.3226305457818935,0.7927438019929369,0.5114974609258097,0.668294140908212,0.5130479784016516,0.5093384572105688,0.6388929753912319,0.4549255890095051,0.41225554248488766,0.23281473098604957,0.3699255515178174,0.24075842961100788,0.24095008240971472,0.8483295392223443,0.7371116141180872,0.8394675366083753,0.7273925457763235,0.7387675256568346,0.7961663120198011,0.7588809831562275,0.6898058932998511,0.5063879359844525,0.5792267464929666,0.40770557504504945,0.31586015014722296
2026-04-28-09:44:01,room-ap-ced-scale,room,,adam-patience,cross-entropy-and-dice,True,,,,0.7591229810411155,0.6041936962010253,0.6308178289759198,0.47100031971348494,0.21996049669622822,0.8156303356396497,0.5217116881222631,0.6621013673307318,0.5464313099939775,0.5098356830925543,0.65153749264773,0.5057173639721386,0.4604756804681393,0.2511273453445364,0.35819712216048605,0.07336834843126619,0.2958700993583466,0.9011776509055316,0.6654524119721733,0.8361742388326113,0.7178582870152935,0.753898469142869,0.7589660217253897,0.6194520696199467,0.6638009762632298,0.35687140207005197,0.45859858088519345,0.08588938941280626,0.43218485656720673
2026-04-24-05:20:30,icon-appb-ce-noscale,icon,,adam-patience-previous-best,cross-entropy,False,,,,0.9667398332609313,0.4722264157330335,0.9384938142257826,0.4215561187166619,0.039060410748404245,0.9666793693967595,0.6307765629152652,0.5019367604822248,0.5576399307097822,0.4550328716410289,0.5213926674899163,0.26130930964574184,0.5585939803703819,0.18330805604985714,0.0,0.0004477971823223451,,0.991349551585075,0.7522654303877873,0.6059900602468113,0.6364756248281107,0.4898125969865628,0.6012060443492695,0.27818552965056936,0.6333133120654583,0.2054446257814019,0.0,0.0004477971823223451,
2026-04-26-11:40:00,icon-ap-cew-noscale,icon,,adam-patience,cross-entropy,False,inverse_double_sqrt_frequency,,,0.9704854479701024,0.8181353707543552,0.9492549328473032,0.6001095324491903,0.034515183747110205,0.9705912485420604,0.686276492798165,0.5509737877105927,0.6458556421855445,0.6521939375923004,0.6406129214641764,0.5850434758618153,0.6523582841006288,0.4630840883640436,0.38997905233002045,0.36423592599174615,,0.9789297689375651,0.8703730383630813,0.7818226332149105,0.8571583180825816,0.8647673384740072,0.8488001829142477,0.8754699021777773,0.8284742093960188,0.7504315754122797,0.7078723555471322,0.6353897557783059,
2026-04-26-19:23:20,icon-ap-ced-noscale,icon,,adam-patience,cross-entropy-and-dice,False,,,,0.9747164557597277,0.7379042216034822,0.9541138140936135,0.6134068122032683,0.01343846248994435,0.9746726391874282,0.6930249399971067,0.5549813669470367,0.666368730796819,0.6554906999928978,0.661826648876331,0.6017452010154426,0.7090843286659432,0.4603174603174603,0.41685583937584025,0.35310707906364575,,0.9884210456031263,0.823315171811128,0.7017453887353778,0.7802924069930497,0.7884785500641642,0.7523872725887013,0.7589639789447127,0.7726760691073725,0.5610274146128783,0.6721233801615693,0.517515759016224,
2026-04-26-15:34:04,icon-ap-flw-noscale,icon,,adam-patience,focal-loss,False,inverse_double_sqrt_frequency,,,0.9312979480681196,0.832361002940099,0.8995236903539221,0.43379456422288604,0.302330181720022,0.9307013341669725,0.4811509264038369,0.3684613798272072,0.44120497256482066,0.47150849893734065,0.4575563179224472,0.42850474082025136,0.4731740533272295,0.1978150242233292,0.27355710264623095,0.24810585561207923,,0.9352261822548704,0.9242017604275331,0.8295789625814022,0.8763095415946571,0.8661360553381088,0.8806298644687215,0.8789951719629813,0.8398755659313573,0.7588833833155597,0.7344649498945772,0.6316695945713203,
2026-04-26-06:55:44,icon-ap-fl-noscale,icon,,adam-patience,focal-loss,False,,,,0.9732582103151763,0.6682638926966985,0.9512881881149079,0.5694417638374989,0.1549584131122107,0.9733203768834182,0.6845497499122081,0.5308683430433804,0.6483295087183253,0.6524463314642607,0.5976853777307664,0.5435824826442284,0.6498702816902101,0.3763570012596063,0.32261740538595335,0.2842325434801295,,0.9893776076441119,0.7868668403515755,0.6496533597358027,0.75800261271692,0.7668539084596013,0.6785337861576297,0.6546921409649193,0.7484454241014512,0.530764109422779,0.4460093340598422,0.341703696049051,
2026-04-28-21:21:10,icon-ap-ced-scale,icon,,adam-patience,cross-entropy-and-dice,True,,,,0.9731608243170552,0.6902490691559056,0.9517818862096178,0.585233584299151,0.013821904830351957,0.9733298758251582,0.6761166453996605,0.5445901979801343,0.6453252912969158,0.6508942093803617,0.6640278030668872,0.606247829698949,0.6773115952580602,0.4109245270608711,0.3027470305549547,0.2860544217687075,,0.9868116761198443,0.8108072064362524,0.6985664149372403,0.7966613586127984,0.7865836818031624,0.779597625832548,0.7908531061136023,0.7643555323862896,0.4785213902325499,0.38132240411267204,0.3186593641280011,
2026-04-29-06:54:49,icon-ap-cew-scale,icon,,adam-patience,cross-entropy,True,inverse_double_sqrt_frequency,,,0.9659795841873902,0.7408022300156333,0.942546698379946,0.5357139928145738,0.044764531566120876,0.9666472234850131,0.6515969058630074,0.5290498940396533,0.592814267577373,0.6256958924668229,0.5103924495033687,0.5584912452642279,0.5689316261164412,0.37944764486614707,0.2404890216135196,0.2692977501647369,,0.9767095643084615,0.8661498278408052,0.7388231703239695,0.828276464157055,0.7700203092631123,0.8480231691380538,0.8077374740536015,0.8008289938179614,0.6201517731415744,0.4979389258724029,0.39416485825496883,
2026-05-01-10:13:24,room-ap-unet34-cew-scale,room,unet-resnet34,adam-patience,cross-entropy,True,inverse_sqrt_frequency,,,0.7623231510696876,0.6820926390258891,0.6339169360808136,0.4899524165944515,0.29290713616963454,0.8301064347284205,0.5636432691983138,0.7056566346460833,0.5409005763541052,0.5171600054802151,0.658191790613187,0.5130798329947039,0.4679785241196506,0.24121699217958778,0.40533773071008283,0.2515627250792279,0.1845944830298396,0.8901571758793895,0.7171449854961839,0.8848064546555479,0.79926616208675,0.7710601284322957,0.8396476230544917,0.7873480464679549,0.735053201304718,0.4711793354293817,0.5613623402582889,0.5072960547427646,0.22079016050290468
2026-05-01-12:17:52,room-ap-unet50-cew-scale,room,unet-resnet50,adam-patience,cross-entropy,True,inverse_sqrt_frequency,,,0.7367911011247605,0.657220068052268,0.6060888556089357,0.4595156284439698,0.3083071823328072,0.793242780922213,0.45752934806913353,0.701051112163676,0.5429931969305589,0.47808541246744596,0.6433062922633744,0.5080499080690254,0.4200366860725647,0.2067434955329854,0.39203839359568043,0.17120640545425497,0.19990450978672417,0.8540078108944752,0.7615826633463805,0.846916723793226,0.7742693760746469,0.7411833983759541,0.7703598411794657,0.7213733836913945,0.7494920303509995,0.5763525630585743,0.5691243093329534,0.27920316887839697,0.24277554765074885
2026-05-01-15:27:46,room-ap-unet152-cew-scale,room,unet-resnet152,adam-patience,cross-entropy,True,inverse_sqrt_frequency,,,0.7605159439264728,0.6718746504828106,0.634552883418847,0.4840425422870392,0.2962851400450388,0.8336364655039956,0.5157591933757365,0.6962583129815652,0.5285652904440974,0.5352923174554258,0.6651637497125745,0.5101496711495239,0.47514590499015924,0.23578798662758402,0.4031867890860454,0.21193445349082607,0.1976303726269372,0.8882307005610574,0.7098057406664887,0.874879739469203,0.784633758796714,0.7750780105750402,0.8282847051128968,0.8380305827549407,0.6978833042168572,0.5393524333207276,0.5126473697963989,0.3637374573173195,0.2499320032060836
2026-05-02-10:57:53,room-ap-unet18-cew-scale,room,unet-resnet18,adam-patience,cross-entropy,True,inverse_sqrt_frequency,,,0.7429594146660605,0.6751485569733681,0.6113889138984381,0.46209204243260865,0.3248947212685367,0.8158186415529323,0.5045280229228607,0.6905100702337528,0.5279037832378423,0.5129327860013378,0.6115612747219825,0.4680838161633716,0.43390031266710055,0.2410378869385676,0.36093529406577873,0.2217110605419651,0.15618156014381213,0.8681529054454553,0.6932648105126695,0.8693484287810063,0.7016769054675858,0.7930677632862727,0.8281123052045675,0.83603294845729,0.7229005064379267,0.5324625255450139,0.5787715225493528,0.496703170013122,0.18128889198015408
2026-05-03-11:00:05,room-ap-celw-v1-scale,room,,adam-patience,cross-entropy-learned-weights,True,,,,0.653232957156277,0.6815627938766801,0.531703617953986,0.37797480703169367,0.3289944880845907,0.7271028598019195,0.4576728832092902,0.6200678327568057,0.4592205325501729,0.49585834833988884,0.5719063774943537,0.2653267309394791,0.4063453993912547,0.07675923685132544,0.32394723795416047,0.11585634808796598,0.01563389700370709,0.7615869987766349,0.69138054130301,0.7398681197498159,0.7059811700450065,0.6142348861224556,0.783554771701444,0.8993973991976615,0.7042627738371696,0.7821964120080682,0.5935455278804115,0.8870827732911313,0.015662152607352077
2026-05-03-15:40:15,room-ap-celw-v2-scale,room,,adam-patience,cross-entropy-learned-weights,True,,,,0.7400156357083822,0.6801909839369008,0.5965662241580566,0.45889113917763086,0.2749572000953977,0.8057876140313649,0.5143987848911593,0.6657196317319749,0.5467920131708096,0.5246013992475879,0.6048661376122787,0.48765334604621036,0.40211020437037964,0.262311458849562,0.3720160765891311,0.24931640539000274,0.07112059820110882,0.8905749207254231,0.7027118624916504,0.8735124258904753,0.7712746766031433,0.7060503623261416,0.8448815606238101,0.8034525468918938,0.7769455733559136,0.4315325893317236,0.5689817481729041,0.7201598385806581,0.07221370224907295
2026-05-03-20:25:54,icon-ap-celw-v2-scale,icon,,adam-patience,cross-entropy-learned-weights,True,,,,0.9722147032116717,0.7067770452106917,0.9505297656207595,0.5778675822795086,0.03518600891759295,0.9725309885225287,0.6809476443255449,0.5549596014677735,0.6362576205372251,0.6336839081496989,0.634494794411606,0.5710987209488423,0.6579239706766845,0.3795908261236116,0.37551600929683976,0.2595393206142392,,0.985586298694231,0.8658384801745995,0.6887555463520804,0.7911244019951039,0.761819308581014,0.7474686638523154,0.7570648745971857,0.7332713807308519,0.5464746327926612,0.512899481177892,0.3842444283696738,
2026-05-08-10:11:03,icon-ap-ce-scale,icon,,adam-patience,cross-entropy,True,,,,0.9696725793273039,0.6291993029427336,0.9456168082638311,0.5387928115932756,0.02957989516923725,0.9698993730193683,0.5809747971423451,0.5061794524321765,0.6208427195553808,0.6280275252973041,0.6067673351010662,0.5665024186142179,0.655692773133073,0.31350508675025873,0.24322224302565063,0.2351072034551905,,0.9867626749298083,0.8117547641165312,0.5875681902013188,0.7050931852058088,0.7444255751164742,0.675912758826449,0.7201458732324912,0.7756605601799648,0.3436047299486823,0.3077515339603421,0.2625124866521994,
2026-05-08-15:20:04,icon-ap-celw-reg02-œscale,icon,,adam-patience,cross-entropy-learned-weights,True,,,regularization lambda was 0.2 and not 0.5,0.9652694258385962,0.7463228877995352,0.9419330887476537,0.5399315570115438,0.04428251054827726,0.9659556689300549,0.6498840775121698,0.5273288878283179,0.6022018956245603,0.5815809769125855,0.6206060539271733,0.5427678247891856,0.5953590361426144,0.31381662970619906,0.2593550863723608,0.28039098938176044,,0.9747466263991771,0.8780271930694672,0.7674468768941722,0.8289156375946027,0.8303536921679833,0.8374721399665772,0.8107799401369282,0.8278577054493735,0.664499460898973,0.4001445120940039,0.38930798112362647,
2026-05-09-17:33:19,room-ap-cetw-tw05-scale,room,,adam-patience,cross-entropy-and-tversky,True,inverse_sqrt_frequency,0.5,,0.7389933748194523,0.6153159019661771,0.6010671013291703,0.4503786205058303,0.2950826029285967,0.7932397317183608,0.49762835369857217,0.6448279091198281,0.5173715252645945,0.49728034191475806,0.596991304355663,0.4820626859729391,0.4374327606131931,0.24298782390361906,0.33876281674422315,0.13635481494522075,0.21960337781899136,0.8863493526792995,0.625354809991071,0.845015926652357,0.7501877863450168,0.720247761077172,0.810615561495597,0.7216339848804924,0.6144134997783472,0.4872903814725932,0.44550083367884313,0.19244814035706126,0.28473278518627476
2026-05-10-00:40:20,room-ap-cetw-tw10-scale,room,,adam-patience,cross-entropy-and-tversky,True,inverse_sqrt_frequency,1.0,,0.7559088510341994,0.6614716036683971,0.6256929742097727,0.49465331198452045,0.2609886588426139,0.8005367605541603,0.5465287288783436,0.678242648167872,0.5559406694634984,0.5043885001523456,0.6358563817291504,0.5245976881776554,0.453002389332434,0.2694884524526873,0.41746785875541476,0.2837385827600055,0.26605108339067846,0.8840539511206532,0.6875342591020818,0.8379681311871018,0.7160548382782441,0.7362920542307246,0.8017145048881398,0.696788112690742,0.6977701133619139,0.4650338260626316,0.5418220587071347,0.5096287891141877,0.36299860527720995
2026-05-10-09:15:39,room-ap-segformer-cew-scale,room,segformer,adam-patience,cross-entropy,True,inverse_sqrt_frequency,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-10-12:50:24,room-mini-ap-ce-scale,room-mini,,adam-patience,cross-entropy,True,,1.0,,0.8947893217678231,0.8704205828755156,0.8107333661856406,0.7746743572145607,0.26178100031718987,0.8166767028498165,0.6744919934067584,0.832854375387107,,,,,,,,,,0.8899577391228167,0.8043669721103305,0.9169370373933997,,,,,,,,,
